trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
16181603.P21_NNSB_20210418T160402_HH,710,1471,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011939.P21_SSLB_20210501T193914_HH,60,1675,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16231221.P21_WARB_20210423T122142_HH,135,1631,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16070725.P21_TWGB_20210407T072546_HH,712,1456,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16200459.P21_MASB_20210420T045945_HH,1137,1931,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16101516.P21_SSLB_20210410T151707_HH,726,1606,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16201839.P21_YHNB_20210420T183943_HH,268,1332,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181438.221_VWDT_20210418T143901_HH,166,645,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16032030.P21_NACB_20210403T203052_HH,556,950,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16040820.P21_WUSB_20210404T082105_HH,1019,2228,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181504.221_WARB_20210418T150450_HH,95,287,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16090739.P21_YHNB_20210409T074015_HH,179,936,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16130310.121_FUSB_20210413T031033_HH,56,895,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17012040.P21_WUSB_20210501T204052_HH,96,398,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16041641.P21_TPUB_20210404T164140_HH,331,805,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17021710.P21_LATB_20210502T171048_HH,266,1089,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17022130.P21_SSLB_20210502T213051_HH,1337,2321,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16071829.P21_WARB_20210407T182933_HH,1050,2681,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17021234.P21_TPUB_20210502T123413_HH,687,2709,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16221721.P21_LYUB_20210422T172119_HH,355,2405,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
16181419.321_WUSB_20210418T142038_HH,379,862,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16131321.P21_SXI1_20210413T132122_HH,786,2692,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16181547.121_WUSB_20210418T154906_HH,973,1436,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16120410.P21_WARB_20210412T041024_HH,828,1562,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16181456.321_NACB_20210418T145742_HH,809,1312,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16010824.P21_LATB_20210401T082446_HH,949,1328,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16120002.P21_SXI1_20210412T000200_HH,778,1718,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
17021802.P21_YULB_20210502T180232_HH,717,1125,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16141922.P21_WUSB_20210414T192234_HH,678,2629,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16121410.P21_WARB_20210412T141045_HH,40,877,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16170648.221_FUSB_20210417T064842_HH,658,1160,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010926.P21_YHNB_20210401T092709_HH,488,869,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LYUB_20210501T123214_HH_00189,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
16031957.P21_TWGB_20210403T195754_HH,332,893,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181920.P21_YULB_20210418T192034_HH,1006,1768,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16012016.P21_WFSB_20210401T201600_HH,1135,2309,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181632.121_WUSB_20210418T163341_HH,35,578,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030554.P21_TDCB_20210403T055457_HH,729,2354,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SXI1_20210501T164807_HH_00733,-1,-1,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,noise,3.0,1,,,test
16200459.P21_TWGB_20210420T045945_HH,1473,2414,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WUSB_20210502T171708_HH_01407,-1,-1,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,noise,3.0,1,,,test
16181449.P21_NACB_20210418T145019_HH,352,806,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
