file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
11030911.IV.CESI..HH,11030911.IV.CESI..HH,2016-12-04T15:39:51.860000Z,CESI,1313,1633,CESI,IV,CESI,,2016-12-04T15:39:51.860000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,440,3439,12000,ENZ,
11030911.IV.CSP1..EH,11030911.IV.CSP1..EH,2016-12-04T15:40:01.560000Z,CSP1,217,399,CSP1,IV,CSP1,,2016-12-04T15:40:01.560000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,1563,4562,12000,ENZ,
11030911.IV.FDMO..HH,11030911.IV.FDMO..HH,2016-12-04T15:39:52.200000Z,FDMO,1031,1096,FDMO,IV,FDMO,,2016-12-04T15:39:52.200000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,689,3688,12000,ENZ,
11030911.IV.GUMA..HH,11030911.IV.GUMA..HH,2016-12-04T15:39:51.700000Z,GUMA,1403,1755,GUMA,IV,GUMA,,2016-12-04T15:39:51.700000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,209,3208,12000,ENZ,
11030911.IV.GUMA..HN,11030911.IV.GUMA..HN,2016-12-04T15:39:50.630000Z,GUMA,1511,1863,GUMA,IV,GUMA,,2016-12-04T15:39:50.630000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,189,3188,12000,ENZ,
11030911.IV.MC2..EH,11030911.IV.MC2..EH,2016-12-04T15:39:57.170000Z,MC2,807,1125,MC2,IV,MC2,,2016-12-04T15:39:57.170000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,778,3777,12000,ENZ,
11030911.IV.MMO1..EH,11030911.IV.MMO1..EH,2016-12-04T15:39:50.720000Z,MMO1,1575,1978,MMO1,IV,MMO1,,2016-12-04T15:39:50.720000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,198,3197,12000,ENZ,
11030911.IV.MMO1..HN,11030911.IV.MMO1..HN,2016-12-04T15:39:55.420000Z,MMO1,1104,1508,MMO1,IV,MMO1,,2016-12-04T15:39:55.420000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,735,3734,12000,ENZ,
11030911.IV.T1215..EH,11030911.IV.T1215..EH,2016-12-04T15:39:58.530000Z,T1215,930,1442,T1215,IV,T1215,,2016-12-04T15:39:58.530000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,1408,4407,12000,ENZ,
11030911.IV.T1215..HN,11030911.IV.T1215..HN,2016-12-04T15:39:53.790000Z,T1215,1404,1916,T1215,IV,T1215,,2016-12-04T15:39:53.790000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,3235,6234,12000,ENZ,
11030911.IV.T1219..EH,11030911.IV.T1219..EH,2016-12-04T15:39:46.540000Z,T1219,1673,1804,T1219,IV,T1219,,2016-12-04T15:39:46.540000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,88,3087,12000,ENZ,
11030911.IV.T1219..HN,11030911.IV.T1219..HN,2016-12-04T15:39:59.740000Z,T1219,352,484,T1219,IV,T1219,,2016-12-04T15:39:59.740000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,1494,4493,12000,ENZ,
11030911.IV.T1245..HH,11030911.IV.T1245..HH,2016-12-04T15:39:55.960000Z,T1245,1026,1420,T1245,IV,T1245,,2016-12-04T15:39:55.960000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,940,3939,12000,ENZ,
11030911.IV.T1245..HN,11030911.IV.T1245..HN,2016-12-04T15:39:58Z,T1245,822,1216,T1245,IV,T1245,,2016-12-04T15:39:58Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,1098,4097,12000,ENZ,
11030911.IV.T1256..HH,11030911.IV.T1256..HH,2016-12-04T15:39:46.490000Z,T1256,1765,2008,T1256,IV,T1256,,2016-12-04T15:39:46.490000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,255,3254,12000,ENZ,
