file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2022bypa_PB11_EV,texnet2022bypa_PB11_EV,2022-01-28T16:23:24.798482Z,PB11,210,811,PB11,,PB11,,2022-01-28T16:23:24.798482Z,100.0,3000,3,ZNE,earthquake_local,[24.47439235 23.07642941 25.46703271],texnet2022bypa_PB11_EV,test,event,327,3326,6000,ENZ,/texnet2022bypa_PB11_EV/data
texnet2022fqwj_SA06_EV,texnet2022fqwj_SA06_EV,2022-03-22T09:07:49.539824Z,SA06,318,646,SA06,,SA06,,2022-03-22T09:07:49.539824Z,100.0,3000,3,ZNE,earthquake_local,[28.1809616  32.35608587 34.2558746 ],texnet2022fqwj_SA06_EV,test,event,57,3056,6000,ENZ,/texnet2022fqwj_SA06_EV/data
texnet2022gbik_VHRN_EV,texnet2022gbik_VHRN_EV,2022-03-28T02:35:51.912624Z,VHRN,589,1993,VHRN,,VHRN,,2022-03-28T02:35:51.912624Z,100.0,3000,3,ZNE,earthquake_local,[29.5919024  32.56560816 39.21879751],texnet2022gbik_VHRN_EV,test,event,101,3100,6000,ENZ,/texnet2022gbik_VHRN_EV/data
texnet2023gedj_PB12_EV,texnet2023gedj_PB12_EV,2023-03-29T15:26:18.882823Z,PB12,330,886,PB12,,PB12,,2023-03-29T15:26:18.882823Z,100.0,3000,3,ZNE,earthquake_local,[12.539801   14.34491078 15.67266782],texnet2023gedj_PB12_EV,test,event,366,3365,6000,ENZ,/texnet2023gedj_PB12_EV/data
texnet2023biwp_PB34_EV,texnet2023biwp_PB34_EV,2023-01-20T02:03:06.454223Z,PB34,608,998,PB34,,PB34,,2023-01-20T02:03:06.454223Z,100.0,3000,3,ZNE,earthquake_local,[23.02674229 20.57717696 19.83394755],texnet2023biwp_PB34_EV,test,event,429,3428,6000,ENZ,/texnet2023biwp_PB34_EV/data
texnet2017wxcs_PB03_EV,texnet2017wxcs_PB03_EV,2017-11-22T17:17:04.903138Z,PB03,230,395,PB03,,PB03,,2017-11-22T17:17:04.903138Z,100.0,3000,3,ZNE,earthquake_local,[34.56712357 40.88951667 45.04162976],texnet2017wxcs_PB03_EV,test,event,207,3206,6000,ENZ,/texnet2017wxcs_PB03_EV/data
texnet2021kwcw_PB12_EV,texnet2021kwcw_PB12_EV,2021-06-04T09:48:13.746480Z,PB12,220,1112,PB12,,PB12,,2021-06-04T09:48:13.746480Z,100.0,3000,3,ZNE,earthquake_local,[18.12569583 24.14589639 26.84106277],texnet2021kwcw_PB12_EV,test,event,195,3194,6000,ENZ,/texnet2021kwcw_PB12_EV/data
texnet2021iecm_MID02_EV,texnet2021iecm_MID02_EV,2021-04-27T02:04:53.444570Z,MID02,659,767,MID02,,MID02,,2021-04-27T02:04:53.444570Z,100.0,3000,3,ZNE,earthquake_local,[25.7845829  29.92846362 38.19181063],texnet2021iecm_MID02_EV,test,event,389,3388,6000,ENZ,/texnet2021iecm_MID02_EV/data
texnet2023gbzh_WB08_EV,texnet2023gbzh_WB08_EV,2023-03-28T11:08:07.974078Z,WB08,404,884,WB08,,WB08,,2023-03-28T11:08:07.974078Z,100.0,3000,3,ZNE,earthquake_local,[1.05785797 5.84229803 4.32092091],texnet2023gbzh_WB08_EV,test,event,31,3030,6000,ENZ,/texnet2023gbzh_WB08_EV/data
texnet2021hjvp_PB33_EV,texnet2021hjvp_PB33_EV,2021-04-15T23:53:39.860948Z,PB33,255,387,PB33,,PB33,,2021-04-15T23:53:39.860948Z,100.0,3000,3,ZNE,earthquake_local,[46.66336136 54.71284868 49.18215124],texnet2021hjvp_PB33_EV,test,event,633,3632,6000,ENZ,/texnet2021hjvp_PB33_EV/data
texnet2019gvrt_MB04_EV,texnet2019gvrt_MB04_EV,2019-04-08T06:02:03.780154Z,MB04,419,2857,MB04,,MB04,,2019-04-08T06:02:03.780154Z,100.0,3000,3,ZNE,earthquake_local,[12.0937034  15.64261817 11.08299905],texnet2019gvrt_MB04_EV,test,event,256,3255,6000,ENZ,/texnet2019gvrt_MB04_EV/data
